%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216231071967600,0,1500216231071541547,,48876,0,0,0,61184,42528,0,0,0,0,158,1682,2000,1682,0,0,0,0,4095,4082,4095,4095
1500216231091600472,1,1500216231091376891,,48896,0,0,0,61184,42528,0,0,0,0,158,1682,2000,1683,0,0,0,0,4095,4088,4095,4095
1500216231111542734,2,1500216231111372485,,48916,0,0,0,61184,42528,0,0,0,0,158,1677,2000,1683,0,0,0,0,4095,4091,4095,4095
1500216231132587577,3,1500216231132402441,,48936,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216231151661049,4,1500216231151454309,,48956,0,0,0,61184,42528,0,0,0,0,158,1677,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216231171592428,5,1500216231171419300,,48976,0,0,0,61184,42528,0,0,0,0,158,1675,2000,1681,0,0,0,0,4095,4002,4095,4095
1500216231191625730,6,1500216231191492531,,48996,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216231211503066,7,1500216231211337323,,49016,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1683,0,0,0,0,4082,3946,4087,4095
1500216231231449332,8,1500216231231315677,,49036,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1684,0,0,0,0,4095,4085,4095,4095
1500216231251514106,9,1500216231251325413,,49056,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1684,0,0,0,0,4095,4095,4095,4095
1500216231271611993,10,1500216231271341495,,49076,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1681,0,0,0,0,4095,4000,4095,4095
1500216231291478821,11,1500216231291296663,,49096,0,0,0,61184,42528,0,0,0,0,158,1679,1999,1683,0,0,0,0,4095,4073,4095,4095
1500216231311804458,12,1500216231311512884,,49116,0,0,0,61184,42528,0,0,0,0,158,1679,1998,1683,0,0,0,0,4095,4095,4095,4095
1500216231330524641,13,1500216231330379119,,49136,0,0,0,61184,42528,0,0,0,0,158,1657,2000,1682,0,0,0,0,4095,4095,4071,4095
1500216231350712782,14,1500216231350400621,,49156,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1683,0,0,0,0,4095,4031,4095,4095
1500216231370555819,15,1500216231370324207,,49176,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1683,0,0,0,0,4095,4095,4095,4095
1500216231391494039,16,1500216231391273996,,49196,0,0,0,61184,42528,0,0,0,0,158,1657,2002,1683,0,0,0,0,4095,4061,4095,4095
1500216231411659077,17,1500216231411315082,,49216,0,0,0,61184,42528,0,0,0,0,158,1657,2002,1680,0,0,0,0,4095,3996,4095,4095
1500216231431809549,18,1500216231431457631,,49236,0,0,0,61184,42528,0,0,0,0,158,1678,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216231450823486,19,1500216231450455241,,49256,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216231470643901,20,1500216231470297852,,49276,0,0,0,61184,42528,0,0,0,0,158,1683,2011,1682,0,0,0,0,4095,4063,4095,4095
1500216231490834802,21,1500216231490487715,,49296,0,0,0,61184,42528,0,0,0,0,158,1683,2011,1682,0,0,0,0,4095,4095,4095,4095
1500216231511579902,22,1500216231511257879,,49316,0,0,0,61184,42528,0,0,0,0,158,1683,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216231530634213,23,1500216231530302291,,49336,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216231550553636,24,1500216231550200776,,49356,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216231571925515,25,1500216231571278014,,49376,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1682,0,0,0,0,4095,3998,4095,4095
1500216231590221698,26,1500216231590087160,,49396,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1681,0,0,0,0,4095,4053,4095,4095
1500216231610550445,27,1500216231610240102,,49416,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216231631752594,28,1500216231631276259,,49436,0,0,0,61184,42528,0,0,0,0,158,1681,2003,1681,0,0,0,0,4095,4095,4072,4095
1500216231650541792,29,1500216231650171176,,49456,0,0,0,61184,42528,0,0,0,0,158,1681,2003,1681,0,0,0,0,4095,4011,4095,4095
1500216231670654597,30,1500216231670217563,,49476,0,0,0,61184,42528,0,0,0,0,158,1671,1999,1682,0,0,0,0,4095,3995,4095,4095
1500216231690202788,31,1500216231690022281,,49496,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,3923,4074,4095
1500216231710179026,32,1500216231710018425,,49516,0,0,0,61184,42528,0,0,0,0,158,1679,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216231730680270,33,1500216231730274929,,49536,0,0,0,61184,42528,0,0,0,0,158,1679,1998,1681,0,0,0,0,4095,4095,4095,4095
1500216231750362165,34,1500216231750041840,,49556,0,0,0,61184,42528,0,0,0,0,158,1682,2002,1680,0,0,0,0,4095,4027,4095,4095
1500216231771447492,35,1500216231771095519,,49576,0,0,0,61184,42528,0,0,0,0,158,1682,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216231790255427,36,1500216231790019231,,49596,0,0,0,61184,42528,0,0,0,0,158,1682,2002,1682,0,0,0,0,4095,4095,4095,4095
1500216231810282981,37,1500216231810017302,,49616,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216231830166590,38,1500216231829974944,,49636,0,0,0,61184,42528,0,0,0,0,158,1673,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216231850357094,39,1500216231850020605,,49656,0,0,0,61184,42528,0,0,0,0,158,1673,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216231870127285,40,1500216231869951314,,49676,0,0,0,61184,42528,0,0,0,0,158,1691,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216231891276911,41,1500216231891011514,,49696,0,0,0,61184,42528,0,0,0,0,158,1691,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216231910182871,42,1500216231909988291,,49716,0,0,0,61184,42528,0,0,0,0,158,1691,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216231930151676,43,1500216231929919660,,49736,0,0,0,61184,42528,0,0,0,0,158,1676,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216231950177549,44,1500216231949920631,,49756,0,0,0,61184,42528,0,0,0,0,158,1676,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216231970102506,45,1500216231969894786,,49776,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216231990844016,46,1500216231990027266,,49796,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232010231260,47,1500216232009933849,,49816,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216232030173174,48,1500216232029911907,,49836,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1683,0,0,0,0,4095,4095,4095,4095
1500216232050210943,49,1500216232049886815,,49856,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1683,0,0,0,0,4095,4095,4095,4095
1500216232070114753,50,1500216232069861437,,49876,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216232089856010,51,1500216232089252456,,49896,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216232109417118,52,1500216232108949952,,49916,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1679,0,0,0,0,4095,4095,4095,4095
1500216232129491454,53,1500216232128938061,,49936,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1679,0,0,0,0,4095,4095,4095,4095
1500216232150315794,54,1500216232149899035,,49956,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232170275165,55,1500216232169873744,,49976,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216232190871616,56,1500216232190030021,,49996,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1679,0,0,0,0,4095,4095,4095,4095
1500216232210261209,57,1500216232208883416,,50016,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1679,0,0,0,0,4095,4095,4095,4095
1500216232229971063,58,1500216232229036344,,50036,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1678,0,0,0,0,4095,4095,4095,4095
1500216232249719958,59,1500216232248997439,,50056,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1679,0,0,0,0,4095,4095,4095,4095
1500216232270501994,60,1500216232269851301,,50076,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232290597078,61,1500216232289998375,,50096,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232309910206,62,1500216232308852849,,50116,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232329100371,63,1500216232328830835,,50136,0,0,0,61184,42528,0,0,0,0,158,1681,1998,1682,0,0,0,0,4095,4095,4095,4095
1500216232349831920,64,1500216232348909930,,50156,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216232369781773,65,1500216232368798627,,50176,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216232390004683,66,1500216232388950884,,50196,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216232410359091,67,1500216232409895004,,50216,0,0,0,61184,42528,0,0,0,0,158,1681,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216232429313746,68,1500216232428771764,,50236,0,0,0,61184,42528,0,0,0,0,158,1679,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216232449294607,69,1500216232448796015,,50256,0,0,0,61184,42528,0,0,0,0,158,1679,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216232469196505,70,1500216232468705957,,50276,0,0,0,61184,42528,0,0,0,0,158,1697,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216232489294646,71,1500216232488823823,,50296,0,0,0,61184,42528,0,0,0,0,158,1697,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216232509160050,72,1500216232508655259,,50316,0,0,0,61184,42528,0,0,0,0,158,1656,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232530107197,73,1500216232529721877,,50336,0,0,0,61184,42528,0,0,0,0,158,1686,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232549441670,74,1500216232548792470,,50356,0,0,0,61184,42528,0,0,0,0,158,1686,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216232569076922,75,1500216232568684154,,50376,0,0,0,61184,42528,0,0,0,0,158,1675,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216232589236089,76,1500216232588797020,,50396,0,0,0,61184,42528,0,0,0,0,158,1675,2000,1684,0,0,0,0,4095,4095,4095,4095
1500216232609071784,77,1500216232608655593,,50416,0,0,0,61184,42528,0,0,0,0,158,1685,2000,1684,0,0,0,0,4095,4095,4095,4095
1500216232629165004,78,1500216232628724236,,50436,0,0,0,61184,42528,0,0,0,0,158,1685,1999,1684,0,0,0,0,4095,4095,4095,4095
1500216232650971857,79,1500216232649822728,,50456,0,0,0,61184,42528,0,0,0,0,158,1679,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216232669001551,80,1500216232668517382,,50476,0,0,0,61184,42528,0,0,0,0,158,1661,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216232689132312,81,1500216232688680920,,50496,0,0,0,61184,42528,0,0,0,0,158,1676,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232709666195,82,1500216232708754985,,50516,0,0,0,61184,42528,0,0,0,0,158,1676,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216232728992444,83,1500216232728517356,,50536,0,0,0,61184,42528,0,0,0,0,158,1679,2003,1681,0,0,0,0,4095,4095,4095,4095
1500216232748582989,84,1500216232748398342,,50556,0,0,0,61184,42528,0,0,0,0,158,1679,2003,1681,0,0,0,0,4095,4095,4095,4095
1500216232768540518,85,1500216232768368272,,50576,0,0,0,61184,42528,0,0,0,0,158,1675,2007,1681,0,0,0,0,4095,4095,4095,4095
1500216232788582461,86,1500216232788385681,,50596,0,0,0,61184,42528,0,0,0,0,158,1658,2007,1681,0,0,0,0,4095,4095,4095,4095
1500216232808782436,87,1500216232808453713,,50616,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216232828633556,88,1500216232828377998,,50636,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216232848230131,89,1500216232847586013,,50656,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216232868210375,90,1500216232867432959,,50676,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216232887941999,91,1500216232887557060,,50696,0,0,0,61184,42528,0,0,0,0,158,1681,2005,1682,0,0,0,0,4095,4095,4095,4095
1500216232909497542,92,1500216232908991162,,50716,0,0,0,61184,42528,0,0,0,0,158,1681,2005,1682,0,0,0,0,4095,4095,4095,4095
1500216232928564693,93,1500216232928365264,,50736,0,0,0,61184,42528,0,0,0,0,158,1682,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216232948575622,94,1500216232948368819,,50756,0,0,0,61184,42528,0,0,0,0,158,1682,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216232968408885,95,1500216232968209088,,50776,0,0,0,61184,42528,0,0,0,0,158,1679,2008,1682,0,0,0,0,4095,4095,4095,4095
1500216232987916398,96,1500216232987511348,,50796,0,0,0,61184,42528,0,0,0,0,158,1679,2008,1682,0,0,0,0,4095,4095,4095,4095
1500216233008454857,97,1500216233007536054,,50816,0,0,0,61184,42528,0,0,0,0,158,1679,2002,1682,0,0,0,0,4095,4095,4095,4095
1500216233027908620,98,1500216233027478626,,50836,0,0,0,61184,42528,0,0,0,0,158,1678,2002,1682,0,0,0,0,4095,4095,4095,4095
1500216233048861280,99,1500216233048497450,,50856,0,0,0,61184,42528,0,0,0,0,158,1677,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216233068084435,100,1500216233067324079,,50876,0,0,0,61184,42528,0,0,0,0,158,1677,2001,1684,0,0,0,0,4095,4095,4095,4095
1500216233087864627,101,1500216233087460178,,50896,0,0,0,61184,42528,0,0,0,0,158,1675,2001,1684,0,0,0,0,4095,4095,4095,4095
1500216233107746564,102,1500216233107315488,,50916,0,0,0,61184,42528,0,0,0,0,158,1675,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216233128473743,103,1500216233127362722,,50936,0,0,0,61184,42528,0,0,0,0,158,1677,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216233147620897,104,1500216233147246378,,50956,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216233168696912,105,1500216233168291451,,50976,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216233187858807,106,1500216233187279844,,50996,0,0,0,61184,42528,0,0,0,0,158,1675,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216233207668706,107,1500216233207254218,,51016,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216233227837898,108,1500216233227254355,,51036,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216233247550075,109,1500216233247256764,,51056,0,0,0,61184,42528,0,0,0,0,158,1689,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216233267880786,110,1500216233267360118,,51076,0,0,0,61184,42528,0,0,0,0,158,1689,2000,1687,0,0,0,0,4095,4095,4095,4095
1500216233288697973,111,1500216233288265219,,51096,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1687,0,0,0,0,4095,4095,4095,4095
1500216233307625656,112,1500216233307167423,,51116,0,0,0,61184,42528,0,0,0,0,158,1679,2000,1683,0,0,0,0,4095,4095,4095,4095
1500216233327609814,113,1500216233327212992,,51136,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1683,0,0,0,0,4095,4095,4095,4095
1500216233348183559,114,1500216233347183629,,51156,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216233368065837,115,1500216233367159613,,51176,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216233388005352,116,1500216233387111542,,51196,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216233407603433,117,1500216233407107096,,51216,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216233428524225,118,1500216233428121895,,51236,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216233447705458,119,1500216233447188960,,51256,0,0,0,61184,42528,0,0,0,0,158,1680,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216233467713175,120,1500216233467317677,,51276,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216233487668206,121,1500216233487168442,,51296,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216233507544014,122,1500216233507019793,,51316,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216233527581455,123,1500216233527136011,,51336,0,0,0,61184,42528,0,0,0,0,158,1680,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216233547560506,124,1500216233547143237,,51356,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216233567690596,125,1500216233567036440,,51376,0,0,0,61184,42528,0,0,0,0,158,1690,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216233587489231,126,1500216233586893194,,51396,0,0,0,61184,42528,0,0,0,0,158,1690,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216233607501273,127,1500216233607075956,,51416,0,0,0,61184,42528,0,0,0,0,158,1690,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216233626549469,128,1500216233626062565,,51436,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216233646487651,129,1500216233646036760,,51456,0,0,0,61184,42528,0,0,0,0,158,1677,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216233668126752,130,1500216233667025974,,51476,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216233687761608,131,1500216233686843858,,51496,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1685,0,0,0,0,4095,4095,4095,4095
1500216233707874368,132,1500216233707006519,,51516,0,0,0,61184,42528,0,0,0,0,158,1680,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216233727935113,133,1500216233727051532,,51536,0,0,0,61184,42528,0,0,0,0,158,1679,1999,1682,0,0,0,0,4095,4095,4095,4095
